   2.54693e-05 	    4.59461e+02 	    1.23444e+03 	    1.28518e+00 	    2.09055e+01 	    1.31275e+06
   2.60465e-05 	    4.59459e+02 	    1.23444e+03 	    1.28518e+00 	    2.09053e+01 	    1.31274e+06
   2.69621e-05 	    4.59460e+02 	    1.23444e+03 	    1.28518e+00 	    2.09050e+01 	    1.31275e+06
   2.78776e-05 	    4.59467e+02 	    1.23445e+03 	    1.28518e+00 	    2.09046e+01 	    1.31276e+06
   2.87932e-05 	    4.59481e+02 	    1.23446e+03 	    1.28517e+00 	    2.09043e+01 	    1.31278e+06
   3.33572e-05 	    4.59649e+02 	    1.23463e+03 	    1.28514e+00 	    2.09027e+01 	    1.31304e+06
   3.44985e-05 	    4.59718e+02 	    1.23470e+03 	    1.28513e+00 	    2.09024e+01 	    1.31315e+06
   3.56401e-05 	    4.59797e+02 	    1.23478e+03 	    1.28511e+00 	    2.09021e+01 	    1.31327e+06
   3.67818e-05 	    4.59886e+02 	    1.23487e+03 	    1.28509e+00 	    2.09018e+01 	    1.31341e+06
   3.79237e-05 	    4.59984e+02 	    1.23497e+03 	    1.28507e+00 	    2.09015e+01 	    1.31356e+06
   3.88122e-05 	    4.60066e+02 	    1.23505e+03 	    1.28505e+00 	    2.09013e+01 	    1.31369e+06
   3.97009e-05 	    4.60153e+02 	    1.23514e+03 	    1.28503e+00 	    2.09011e+01 	    1.31382e+06
   4.05897e-05 	    4.60245e+02 	    1.23523e+03 	    1.28501e+00 	    2.09010e+01 	    1.31396e+06
   4.28335e-05 	    4.60494e+02 	    1.23547e+03 	    1.28494e+00 	    2.09007e+01 	    1.31433e+06
   4.50785e-05 	    4.60762e+02 	    1.23573e+03 	    1.28487e+00 	    2.09005e+01 	    1.31473e+06
   4.73249e-05 	    4.61042e+02 	    1.23600e+03 	    1.28478e+00 	    2.09004e+01 	    1.31513e+06
   4.84775e-05 	    4.61189e+02 	    1.23614e+03 	    1.28474e+00 	    2.09004e+01 	    1.31534e+06
   4.96306e-05 	    4.61336e+02 	    1.23627e+03 	    1.28469e+00 	    2.09005e+01 	    1.31554e+06
   5.07839e-05 	    4.61482e+02 	    1.23641e+03 	    1.28464e+00 	    2.09006e+01 	    1.31575e+06
   5.17062e-05 	    4.61599e+02 	    1.23652e+03 	    1.28459e+00 	    2.09006e+01 	    1.31590e+06
   5.26286e-05 	    4.61713e+02 	    1.23662e+03 	    1.28455e+00 	    2.09008e+01 	    1.31606e+06
   5.35513e-05 	    4.61826e+02 	    1.23673e+03 	    1.28451e+00 	    2.09009e+01 	    1.31621e+06
   5.49600e-05 	    4.61994e+02 	    1.23688e+03 	    1.28444e+00 	    2.09011e+01 	    1.31643e+06
   5.63691e-05 	    4.62155e+02 	    1.23702e+03 	    1.28437e+00 	    2.09014e+01 	    1.31663e+06
   5.77788e-05 	    4.62307e+02 	    1.23715e+03 	    1.28430e+00 	    2.09018e+01 	    1.31682e+06
   6.02429e-05 	    4.62544e+02 	    1.23735e+03 	    1.28417e+00 	    2.09025e+01 	    1.31710e+06
   6.27081e-05 	    4.62738e+02 	    1.23751e+03 	    1.28406e+00 	    2.09035e+01 	    1.31731e+06
   6.51743e-05 	    4.62883e+02 	    1.23762e+03 	    1.28395e+00 	    2.09046e+01 	    1.31744e+06
   6.76411e-05 	    4.62977e+02 	    1.23767e+03 	    1.28385e+00 	    2.09059e+01 	    1.31748e+06
   6.82944e-05 	    4.62993e+02 	    1.23768e+03 	    1.28382e+00 	    2.09063e+01 	    1.31748e+06
   6.97188e-05 	    4.63019e+02 	    1.23768e+03 	    1.28377e+00 	    2.09072e+01 	    1.31747e+06
   7.11434e-05 	    4.63034e+02 	    1.23767e+03 	    1.28372e+00 	    2.09082e+01 	    1.31744e+06
   7.25679e-05 	    4.63038e+02 	    1.23766e+03 	    1.28368e+00 	    2.09092e+01 	    1.31739e+06
   7.45408e-05 	    4.63030e+02 	    1.23762e+03 	    1.28362e+00 	    2.09107e+01 	    1.31731e+06
   7.65137e-05 	    4.63007e+02 	    1.23757e+03 	    1.28357e+00 	    2.09124e+01 	    1.31721e+06
   7.84864e-05 	    4.62975e+02 	    1.23751e+03 	    1.28352e+00 	    2.09141e+01 	    1.31709e+06
   8.04589e-05 	    4.62937e+02 	    1.23745e+03 	    1.28348e+00 	    2.09160e+01 	    1.31697e+06
   8.28829e-05 	    4.62910e+02 	    1.23740e+03 	    1.28343e+00 	    2.09184e+01 	    1.31686e+06
   8.53069e-05 	    4.62944e+02 	    1.23741e+03 	    1.28337e+00 	    2.09209e+01 	    1.31686e+06
   8.77313e-05 	    4.63076e+02 	    1.23752e+03 	    1.28331e+00 	    2.09233e+01 	    1.31702e+06
   9.01566e-05 	    4.63305e+02 	    1.23774e+03 	    1.28325e+00 	    2.09257e+01 	    1.31736e+06
   9.25833e-05 	    4.63581e+02 	    1.23801e+03 	    1.28319e+00 	    2.09280e+01 	    1.31777e+06
   9.53930e-05 	    4.63816e+02 	    1.23824e+03 	    1.28312e+00 	    2.09311e+01 	    1.31811e+06
   9.58329e-05 	    4.63835e+02 	    1.23825e+03 	    1.28311e+00 	    2.09316e+01 	    1.31813e+06
   9.62728e-05 	    4.63854e+02 	    1.23827e+03 	    1.28309e+00 	    2.09321e+01 	    1.31815e+06
   9.67127e-05 	    4.63873e+02 	    1.23829e+03 	    1.28308e+00 	    2.09327e+01 	    1.31817e+06
   9.71527e-05 	    4.63894e+02 	    1.23830e+03 	    1.28307e+00 	    2.09332e+01 	    1.31820e+06
   9.80327e-05 	    4.63936e+02 	    1.23834e+03 	    1.28305e+00 	    2.09342e+01 	    1.31825e+06
   9.89127e-05 	    4.63981e+02 	    1.23838e+03 	    1.28303e+00 	    2.09353e+01 	    1.31830e+06
   9.97928e-05 	    4.64029e+02 	    1.23842e+03 	    1.28301e+00 	    2.09364e+01 	    1.31836e+06
   1.02184e-04 	    4.64169e+02 	    1.23855e+03 	    1.28295e+00 	    2.09393e+01 	    1.31854e+06
   1.04576e-04 	    4.64325e+02 	    1.23869e+03 	    1.28289e+00 	    2.09423e+01 	    1.31875e+06
   1.06969e-04 	    4.64495e+02 	    1.23884e+03 	    1.28283e+00 	    2.09452e+01 	    1.31898e+06
   1.09363e-04 	    4.64675e+02 	    1.23901e+03 	    1.28277e+00 	    2.09482e+01 	    1.31923e+06
   1.13059e-04 	    4.64973e+02 	    1.23929e+03 	    1.28268e+00 	    2.09528e+01 	    1.31964e+06
   1.16758e-04 	    4.65289e+02 	    1.23959e+03 	    1.28258e+00 	    2.09575e+01 	    1.32009e+06
   1.20459e-04 	    4.65617e+02 	    1.23990e+03 	    1.28248e+00 	    2.09621e+01 	    1.32055e+06
   1.24163e-04 	    4.65956e+02 	    1.24022e+03 	    1.28238e+00 	    2.09667e+01 	    1.32103e+06
   1.27870e-04 	    4.66301e+02 	    1.24055e+03 	    1.28228e+00 	    2.09713e+01 	    1.32152e+06
   1.33366e-04 	    4.66822e+02 	    1.24104e+03 	    1.28213e+00 	    2.09781e+01 	    1.32227e+06
   1.38869e-04 	    4.67347e+02 	    1.24154e+03 	    1.28199e+00 	    2.09849e+01 	    1.32302e+06
   1.44378e-04 	    4.67874e+02 	    1.24205e+03 	    1.28184e+00 	    2.09915e+01 	    1.32377e+06
   1.49893e-04 	    4.68400e+02 	    1.24255e+03 	    1.28170e+00 	    2.09982e+01 	    1.32452e+06
   1.55414e-04 	    4.68924e+02 	    1.24304e+03 	    1.28155e+00 	    2.10048e+01 	    1.32527e+06
   1.62927e-04 	    4.69631e+02 	    1.24372e+03 	    1.28136e+00 	    2.10136e+01 	    1.32628e+06
   1.70451e-04 	    4.70330e+02 	    1.24438e+03 	    1.28117e+00 	    2.10224e+01 	    1.32727e+06
   1.77986e-04 	    4.71021e+02 	    1.24503e+03 	    1.28098e+00 	    2.10310e+01 	    1.32825e+06
   1.85532e-04 	    4.71704e+02 	    1.24568e+03 	    1.28079e+00 	    2.10395e+01 	    1.32922e+06
   1.93089e-04 	    4.72378e+02 	    1.24632e+03 	    1.28061e+00 	    2.10480e+01 	    1.33017e+06
   2.05682e-04 	    4.73479e+02 	    1.24736e+03 	    1.28031e+00 	    2.10618e+01 	    1.33171e+06
   2.18305e-04 	    4.74556e+02 	    1.24837e+03 	    1.28002e+00 	    2.10753e+01 	    1.33322e+06
   2.30955e-04 	    4.75610e+02 	    1.24936e+03 	    1.27973e+00 	    2.10885e+01 	    1.33469e+06
   2.43634e-04 	    4.76641e+02 	    1.25032e+03 	    1.27945e+00 	    2.11015e+01 	    1.33612e+06
   2.56339e-04 	    4.77651e+02 	    1.25127e+03 	    1.27918e+00 	    2.11143e+01 	    1.33752e+06
   3.06053e-04 	    4.81380e+02 	    1.25473e+03 	    1.27817e+00 	    2.11616e+01 	    1.34263e+06
   3.56138e-04 	    4.84815e+02 	    1.25790e+03 	    1.27725e+00 	    2.12054e+01 	    1.34727e+06
   4.06565e-04 	    4.87986e+02 	    1.26080e+03 	    1.27639e+00 	    2.12462e+01 	    1.35149e+06
   4.57309e-04 	    4.90917e+02 	    1.26346e+03 	    1.27560e+00 	    2.12841e+01 	    1.35534e+06
   5.59271e-04 	    4.96110e+02 	    1.26814e+03 	    1.27421e+00 	    2.13520e+01 	    1.36205e+06
   6.62229e-04 	    5.00571e+02 	    1.27211e+03 	    1.27301e+00 	    2.14109e+01 	    1.36770e+06
   7.66053e-04 	    5.04498e+02 	    1.27559e+03 	    1.27198e+00 	    2.14616e+01 	    1.37260e+06
   8.70647e-04 	    5.08066e+02 	    1.27874e+03 	    1.27109e+00 	    2.15050e+01 	    1.37704e+06
   8.85860e-04 	    5.08518e+02 	    1.27914e+03 	    1.27098e+00 	    2.15108e+01 	    1.37760e+06
   9.01085e-04 	    5.08947e+02 	    1.27951e+03 	    1.27086e+00 	    2.15166e+01 	    1.37812e+06
   9.16323e-04 	    5.09361e+02 	    1.27987e+03 	    1.27075e+00 	    2.15222e+01 	    1.37862e+06
   9.46858e-04 	    5.10139e+02 	    1.28054e+03 	    1.27054e+00 	    2.15329e+01 	    1.37955e+06
   9.77438e-04 	    5.10883e+02 	    1.28119e+03 	    1.27034e+00 	    2.15431e+01 	    1.38044e+06
   1.06921e-03 	    5.12975e+02 	    1.28299e+03 	    1.26978e+00 	    2.15719e+01 	    1.38292e+06
   1.14354e-03 	    5.14523e+02 	    1.28433e+03 	    1.26937e+00 	    2.15925e+01 	    1.38476e+06
   1.21809e-03 	    5.15966e+02 	    1.28557e+03 	    1.26901e+00 	    2.16108e+01 	    1.38648e+06
   1.29283e-03 	    5.17318e+02 	    1.28675e+03 	    1.26868e+00 	    2.16270e+01 	    1.38810e+06
   1.31879e-03 	    5.17714e+02 	    1.28709e+03 	    1.26858e+00 	    2.16323e+01 	    1.38856e+06
   1.34476e-03 	    5.18079e+02 	    1.28740e+03 	    1.26848e+00 	    2.16374e+01 	    1.38898e+06
   1.37075e-03 	    5.18424e+02 	    1.28769e+03 	    1.26838e+00 	    2.16424e+01 	    1.38938e+06
   1.42053e-03 	    5.19018e+02 	    1.28819e+03 	    1.26822e+00 	    2.16510e+01 	    1.39006e+06
   1.47037e-03 	    5.19569e+02 	    1.28865e+03 	    1.26806e+00 	    2.16591e+01 	    1.39068e+06
   1.48885e-03 	    5.19785e+02 	    1.28884e+03 	    1.26801e+00 	    2.16620e+01 	    1.39093e+06
   1.50733e-03 	    5.20011e+02 	    1.28903e+03 	    1.26795e+00 	    2.16648e+01 	    1.39119e+06
   1.52582e-03 	    5.20244e+02 	    1.28923e+03 	    1.26790e+00 	    2.16675e+01 	    1.39147e+06
   1.55297e-03 	    5.20532e+02 	    1.28948e+03 	    1.26782e+00 	    2.16715e+01 	    1.39180e+06
   1.58013e-03 	    5.20793e+02 	    1.28970e+03 	    1.26775e+00 	    2.16753e+01 	    1.39210e+06
   1.60731e-03 	    5.21053e+02 	    1.28992e+03 	    1.26768e+00 	    2.16789e+01 	    1.39239e+06
   1.65732e-03 	    5.21505e+02 	    1.29030e+03 	    1.26756e+00 	    2.16849e+01 	    1.39291e+06
   1.70738e-03 	    5.21925e+02 	    1.29066e+03 	    1.26745e+00 	    2.16905e+01 	    1.39339e+06
   1.78929e-03 	    5.22534e+02 	    1.29117e+03 	    1.26730e+00 	    2.16986e+01 	    1.39409e+06
   1.87127e-03 	    5.23074e+02 	    1.29163e+03 	    1.26716e+00 	    2.17059e+01 	    1.39470e+06
   2.03138e-03 	    5.24016e+02 	    1.29243e+03 	    1.26691e+00 	    2.17185e+01 	    1.39578e+06
   2.19173e-03 	    5.24753e+02 	    1.29305e+03 	    1.26672e+00 	    2.17283e+01 	    1.39661e+06
   2.35229e-03 	    5.25325e+02 	    1.29353e+03 	    1.26657e+00 	    2.17360e+01 	    1.39726e+06
   2.70887e-03 	    5.26145e+02 	    1.29422e+03 	    1.26636e+00 	    2.17470e+01 	    1.39818e+06
   3.06591e-03 	    5.26582e+02 	    1.29459e+03 	    1.26625e+00 	    2.17529e+01 	    1.39867e+06
   3.42317e-03 	    5.26834e+02 	    1.29480e+03 	    1.26618e+00 	    2.17563e+01 	    1.39895e+06
   3.78055e-03 	    5.26988e+02 	    1.29493e+03 	    1.26614e+00 	    2.17584e+01 	    1.39912e+06
   4.13799e-03 	    5.27085e+02 	    1.29501e+03 	    1.26612e+00 	    2.17597e+01 	    1.39923e+06
   4.49548e-03 	    5.27144e+02 	    1.29506e+03 	    1.26610e+00 	    2.17605e+01 	    1.39930e+06
   4.85299e-03 	    5.27179e+02 	    1.29509e+03 	    1.26609e+00 	    2.17609e+01 	    1.39934e+06
   5.57952e-03 	    5.27207e+02 	    1.29511e+03 	    1.26609e+00 	    2.17613e+01 	    1.39937e+06
   6.30608e-03 	    5.27214e+02 	    1.29512e+03 	    1.26609e+00 	    2.17614e+01 	    1.39937e+06
   7.03263e-03 	    5.27219e+02 	    1.29512e+03 	    1.26608e+00 	    2.17615e+01 	    1.39938e+06
   7.75919e-03 	    5.27223e+02 	    1.29512e+03 	    1.26608e+00 	    2.17615e+01 	    1.39938e+06
   1.01770e-02 	    5.27226e+02 	    1.29513e+03 	    1.26608e+00 	    2.17616e+01 	    1.39939e+06
   1.25947e-02 	    5.27226e+02 	    1.29513e+03 	    1.26608e+00 	    2.17616e+01 	    1.39939e+06
   1.50125e-02 	    5.27226e+02 	    1.29513e+03 	    1.26608e+00 	    2.17616e+01 	    1.39939e+06
   1.57201e-02 	    5.27226e+02 	    1.29513e+03 	    1.26608e+00 	    2.17616e+01 	    1.39939e+06
