   1.20459e-04 	    3.75528e-01 	    2.60709e-07 	    6.47421e+05 	    3.02178e+03 	    5.40163e-01 	    7.75140e+04
   1.24163e-04 	    3.75704e-01 	    2.68661e-07 	    6.47336e+05 	    3.02425e+03 	    5.39770e-01 	    7.93945e+04
   1.27870e-04 	    3.75883e-01 	    2.76613e-07 	    6.47249e+05 	    3.02675e+03 	    5.39370e-01 	    8.06737e+04
   1.33366e-04 	    3.76152e-01 	    2.88394e-07 	    6.47118e+05 	    3.03049e+03 	    5.38769e-01 	    8.17366e+04
   1.38869e-04 	    3.76424e-01 	    3.00174e-07 	    6.46986e+05 	    3.03426e+03 	    5.38164e-01 	    8.21087e+04
   1.44378e-04 	    3.76696e-01 	    3.11955e-07 	    6.46854e+05 	    3.03802e+03 	    5.37558e-01 	    8.20435e+04
   1.49893e-04 	    3.76968e-01 	    3.23736e-07 	    6.46721e+05 	    3.04178e+03 	    5.36954e-01 	    8.16924e+04
   1.55414e-04 	    3.77238e-01 	    3.35516e-07 	    6.46590e+05 	    3.04552e+03 	    5.36354e-01 	    8.11472e+04
   1.62927e-04 	    3.77603e-01 	    3.51526e-07 	    6.46412e+05 	    3.05055e+03 	    5.35546e-01 	    8.02179e+04
   1.70451e-04 	    3.77964e-01 	    3.67535e-07 	    6.46236e+05 	    3.05554e+03 	    5.34750e-01 	    7.91667e+04
   1.77986e-04 	    3.78320e-01 	    3.83544e-07 	    6.46062e+05 	    3.06046e+03 	    5.33965e-01 	    7.80589e+04
   1.85532e-04 	    3.78672e-01 	    3.99553e-07 	    6.45890e+05 	    3.06533e+03 	    5.33193e-01 	    7.69300e+04
   1.93089e-04 	    3.79019e-01 	    4.15563e-07 	    6.45721e+05 	    3.07013e+03 	    5.32432e-01 	    7.57993e+04
   2.05682e-04 	    3.79586e-01 	    4.42191e-07 	    6.45444e+05 	    3.07798e+03 	    5.31194e-01 	    7.39457e+04
   2.18305e-04 	    3.80141e-01 	    4.68819e-07 	    6.45173e+05 	    3.08567e+03 	    5.29988e-01 	    7.21406e+04
   2.30955e-04 	    3.80683e-01 	    4.95447e-07 	    6.44908e+05 	    3.09320e+03 	    5.28814e-01 	    7.03881e+04
   2.43634e-04 	    3.81214e-01 	    5.22075e-07 	    6.44649e+05 	    3.10056e+03 	    5.27670e-01 	    6.86913e+04
   2.56339e-04 	    3.81734e-01 	    5.48704e-07 	    6.44395e+05 	    3.10778e+03 	    5.26555e-01 	    6.70509e+04
   3.06053e-04 	    3.83651e-01 	    6.52372e-07 	    6.43457e+05 	    3.13449e+03 	    5.22475e-01 	    6.11432e+04
   3.56138e-04 	    3.85417e-01 	    7.56041e-07 	    6.42593e+05 	    3.15916e+03 	    5.18773e-01 	    5.59190e+04
   4.06565e-04 	    3.87045e-01 	    8.59710e-07 	    6.41795e+05 	    3.18198e+03 	    5.15402e-01 	    5.12396e+04
   4.57309e-04 	    3.88548e-01 	    9.63379e-07 	    6.41058e+05 	    3.20312e+03 	    5.12326e-01 	    4.70224e+04
   5.59271e-04 	    3.91211e-01 	    1.16995e-06 	    6.39750e+05 	    3.24070e+03 	    5.06963e-01 	    3.97890e+04
   6.62229e-04 	    3.93496e-01 	    1.37651e-06 	    6.38627e+05 	    3.27310e+03 	    5.02444e-01 	    3.39356e+04
   7.66053e-04 	    3.95503e-01 	    1.58308e-06 	    6.37638e+05 	    3.30148e+03 	    4.98534e-01 	    3.01953e+04
   8.70647e-04 	    3.97318e-01 	    1.78964e-06 	    6.36741e+05 	    3.32686e+03 	    4.95032e-01 	    2.42961e+04
   8.85860e-04 	    3.97548e-01 	    1.81957e-06 	    6.36627e+05 	    3.33013e+03 	    4.94592e-01 	    2.36247e+04
   9.01085e-04 	    3.97767e-01 	    1.84950e-06 	    6.36520e+05 	    3.33326e+03 	    4.94176e-01 	    2.30414e+04
   9.16323e-04 	    3.97979e-01 	    1.87943e-06 	    6.36415e+05 	    3.33630e+03 	    4.93774e-01 	    2.24949e+04
   9.46858e-04 	    3.98377e-01 	    1.93928e-06 	    6.36219e+05 	    3.34202e+03 	    4.93021e-01 	    2.14683e+04
   9.77438e-04 	    3.98758e-01 	    1.99914e-06 	    6.36032e+05 	    3.34750e+03 	    4.92303e-01 	    2.04862e+04
   1.06921e-03 	    3.99827e-01 	    2.17842e-06 	    6.35506e+05 	    3.36293e+03 	    4.90296e-01 	    1.77464e+04
   1.14354e-03 	    4.00617e-01 	    2.32311e-06 	    6.35118e+05 	    3.37423e+03 	    4.88820e-01 	    2.37579e+04
   1.21809e-03 	    4.01351e-01 	    2.46779e-06 	    6.34755e+05 	    3.38463e+03 	    4.87453e-01 	    1.39944e+04
   1.29283e-03 	    4.02036e-01 	    2.61248e-06 	    6.34415e+05 	    3.39422e+03 	    4.86179e-01 	    1.23624e+04
   1.31879e-03 	    4.02237e-01 	    2.66263e-06 	    6.34316e+05 	    3.39711e+03 	    4.85807e-01 	    1.17740e+04
   1.34476e-03 	    4.02424e-01 	    2.71278e-06 	    6.34224e+05 	    3.39982e+03 	    4.85465e-01 	    1.12746e+04
   1.37075e-03 	    4.02601e-01 	    2.76293e-06 	    6.34137e+05 	    3.40240e+03 	    4.85141e-01 	    1.08102e+04
   1.42053e-03 	    4.02905e-01 	    2.85885e-06 	    6.33987e+05 	    3.40686e+03 	    4.84586e-01 	    1.00048e+04
   1.47037e-03 	    4.03187e-01 	    2.95477e-06 	    6.33849e+05 	    3.41100e+03 	    4.84073e-01 	    9.25256e+03
   1.48885e-03 	    4.03297e-01 	    2.99032e-06 	    6.33794e+05 	    3.41259e+03 	    4.83871e-01 	    1.00254e+04
   1.50733e-03 	    4.03412e-01 	    3.02587e-06 	    6.33738e+05 	    3.41420e+03 	    4.83662e-01 	    8.76583e+03
   1.52582e-03 	    4.03530e-01 	    3.06142e-06 	    6.33679e+05 	    3.41585e+03 	    4.83444e-01 	    8.51234e+03
   1.55297e-03 	    4.03676e-01 	    3.11359e-06 	    6.33607e+05 	    3.41796e+03 	    4.83177e-01 	    8.05466e+03
   1.58013e-03 	    4.03810e-01 	    3.16576e-06 	    6.33541e+05 	    3.41992e+03 	    4.82935e-01 	    7.76087e+03
   1.60731e-03 	    4.03943e-01 	    3.21793e-06 	    6.33476e+05 	    3.42185e+03 	    4.82694e-01 	    7.94229e+03
   1.65732e-03 	    4.04173e-01 	    3.31384e-06 	    6.33362e+05 	    3.42515e+03 	    4.82276e-01 	    7.56868e+03
   1.70738e-03 	    4.04387e-01 	    3.40975e-06 	    6.33256e+05 	    3.42823e+03 	    4.81888e-01 	    7.01932e+03
   1.78929e-03 	    4.04697e-01 	    3.56650e-06 	    6.33103e+05 	    3.43268e+03 	    4.81326e-01 	    6.22282e+03
   1.87127e-03 	    4.04972e-01 	    3.72324e-06 	    6.32967e+05 	    3.43663e+03 	    4.80829e-01 	    5.50835e+03
   2.03138e-03 	    4.05451e-01 	    4.02906e-06 	    6.32730e+05 	    3.44353e+03 	    4.79965e-01 	    4.27400e+03
   2.19173e-03 	    4.05826e-01 	    4.33488e-06 	    6.32545e+05 	    3.44893e+03 	    4.79290e-01 	    3.29940e+03
   2.35229e-03 	    4.06117e-01 	    4.64070e-06 	    6.32401e+05 	    3.45312e+03 	    4.78769e-01 	    2.54916e+03
   2.70887e-03 	    4.06534e-01 	    5.31889e-06 	    6.32195e+05 	    3.45913e+03 	    4.78023e-01 	    1.44809e+03
   3.06591e-03 	    4.06757e-01 	    5.99707e-06 	    6.32084e+05 	    3.46234e+03 	    4.77626e-01 	    8.62705e+02
   3.42317e-03 	    4.06885e-01 	    6.67526e-06 	    6.32020e+05 	    3.46419e+03 	    4.77398e-01 	    5.03213e+02
   3.78055e-03 	    4.06963e-01 	    7.35344e-06 	    6.31981e+05 	    3.46532e+03 	    4.77257e-01 	    3.02555e+02
   4.13799e-03 	    4.07013e-01 	    8.03163e-06 	    6.31957e+05 	    3.46603e+03 	    4.77170e-01 	    1.80753e+02
   4.49548e-03 	    4.07043e-01 	    8.70981e-06 	    6.31942e+05 	    3.46647e+03 	    4.77116e-01 	    1.06743e+02
   4.85299e-03 	    4.07060e-01 	    9.38800e-06 	    6.31934e+05 	    3.46672e+03 	    4.77085e-01 	    6.20208e+01
   5.57952e-03 	    4.07074e-01 	    1.07661e-05 	    6.31927e+05 	    3.46693e+03 	    4.77060e-01 	    2.62821e+01
   6.30608e-03 	    4.07078e-01 	    1.21442e-05 	    6.31925e+05 	    3.46698e+03 	    4.77053e-01 	    1.59752e+01
   7.03263e-03 	    4.07081e-01 	    1.35222e-05 	    6.31924e+05 	    3.46701e+03 	    4.77049e-01 	    9.85838e+00
   7.75919e-03 	    4.07083e-01 	    1.49003e-05 	    6.31923e+05 	    3.46704e+03 	    4.77045e-01 	    4.80630e+00
   1.01770e-02 	    4.07084e-01 	    1.94862e-05 	    6.31922e+05 	    3.46706e+03 	    4.77043e-01 	    7.25504e-01
   1.25947e-02 	    4.07084e-01 	    2.40720e-05 	    6.31922e+05 	    3.46707e+03 	    4.77042e-01 	   -1.87028e-01
   1.50125e-02 	    4.07084e-01 	    2.86578e-05 	    6.31922e+05 	    3.46707e+03 	    4.77042e-01 	   -1.39377e-01
   1.57201e-02 	    4.07084e-01 	    3.00000e-05 	    6.31922e+05 	    3.46707e+03 	    4.77042e-01 	   -6.26531e-02
